,C2'-endo vs C3'-endo,C2'-endo vs Other,C3'-endo vs Other,trans vs gauche+,trans vs gauche-,gauche+ vs gauche-,S vs A,syn vs anti,deoxyribose vs ribose,purine vs pyrimidine,anti: C2'-endo vs C3'-endo,anti: C2'-endo vs Other,anti: C3'-endo vs Other,syn: C2'-endo vs C3'-endo,syn: C2'-endo vs Other,syn: C3'-endo vs Other,anti: deoxyribose vs ribose,syn: deoxyribose vs ribose,anti: purine vs pyrimidine,syn: purine vs pyrimidine,gauche+: C2'-endo vs C3'-endo,gauche+: C2'-endo vs Other,gauche+: C3'-endo vs Other,gauche-: C2'-endo vs C3'-endo,gauche-: C2'-endo vs Other,gauche-: C3'-endo vs Other,trans: C2'-endo vs C3'-endo,trans: C2'-endo vs Other,trans: C3'-endo vs Other,gauche+: deoxyribose vs ribose,gauche-: deoxyribose vs ribose,trans: deoxyribose vs ribose,gauche+: purine vs pyrimidine,gauche-: purine vs pyrimidine,trans: purine vs pyrimidine,deoxyribose: purine vs pyrimidine,ribose: purine vs pyrimidine,deoxyribose: C2'-endo vs C3'-endo,deoxyribose: C2'-endo vs Other,deoxyribose: C3'-endo vs Other,ribose: C2'-endo vs C3'-endo,ribose: C2'-endo vs Other,ribose: C3'-endo vs Other,deoxyribose C2'-endo: purine vs pyrimidine,deoxyribose C3'-endo: purine vs pyrimidine,deoxyribose Other: purine vs pyrimidine,ribose C2'-endo: purine vs pyrimidine,ribose C3'-endo: purine vs pyrimidine,ribose Other: purine vs pyrimidine
N1-C2/N9-C4,0.4680545479418522,0.4007370522728628,0.7377519773346899,0.31603136332542586,0.7187083529453245,0.27278829995547005,0.4005905316817294,0.040975617291585144,3.2586856476252644e-06,1.2289326434122364e-11,0.22622100057093422,0.07548631428537762,0.23048725218876423,0.7378534356793885,0.12372880446570719,0.2301066543983899,2.1700224606091063e-05,0.09582743599153112,4.6086537773176654e-14,0.9140096826874703,0.6869144620159662,0.8407100148984029,0.7101370533348064,,,,0.0012016079242819404,0.23200345932349314,0.07908973895545002,0.0023439687924914966,0.01954727354755528,0.0038433442775167334,1.8841682057377397e-07,0.00611822835472644,5.7477464344191867e-05,0.0015018256975342771,1.43225931905464e-06,0.9928526642941946,0.007935495996871877,0.10825762631070854,0.4785000071469818,0.36323751931024784,0.43594565314596373,0.0005539281999804328,0.1395375360354746,0.6345406933329574,0.004224571804969377,1.8050120979238616e-06,
N1-C6/N9-C8,0.0015264915400414862,0.0702049463958961,0.0025414272454469403,0.26062455178567023,0.0366874708274433,0.10755047263648243,0.1856101504230878,7.936092876251856e-08,0.11453750342307095,1.8543956609042514e-10,0.03824662632613153,0.02903428965537214,0.005101457333675292,0.7401161050285084,0.9460207870191871,0.761618063152082,0.5539592196006813,0.5077028591747856,6.381526874972733e-05,0.006690383799742527,0.00047386033025988204,0.7938682163537751,0.22051983038266393,,,,0.5024483585145583,0.013455423162163692,0.0069573446332655605,0.14472720598562858,0.0018976758676324773,0.3330535331091269,1.5895761550392906e-07,0.001304222136466972,0.009071973212825433,7.917855336223965e-05,5.422810805863391e-06,0.005226548977623605,0.0463379613636876,0.000862149978051675,0.004298335158389158,0.590330074959318,0.10935428668095323,0.0007039858618421068,0.19038857393520334,0.38376267334090286,0.0026837767951928913,0.013616106066571139,
C1'-C2'-C3',0.8063291052236558,2.0545888059108112e-10,4.476605195636111e-11,0.0024041095147741627,0.04367318766462142,0.9490881706672083,0.0022602410606608826,0.08543039558986054,1.2402750534735827e-19,0.00473201082358864,0.19203960795369437,2.199522753433379e-06,4.7386130296348605e-07,0.08978796974017066,1.6081956246210023e-06,0.1787582241430844,7.37223705501436e-18,0.004295971058142822,0.12721207223129163,0.001121886537912025,0.4958838374228104,1.8179738250606184e-06,9.177594668288682e-07,,,,0.08927840847504681,0.00016716398139281251,5.277805188460406e-05,7.02492435512081e-15,0.15986077909594873,0.0015134370844616556,0.0009054929131674448,0.29259123742767335,0.6276861037426602,0.7427929428085498,0.2084960815971783,0.001958241080759155,2.7003431697909817e-07,0.0007279196688947463,0.4995494577622972,0.002380830997703276,0.0022152377476133567,0.04561911083814957,0.4811579750948707,0.13324069371693875,0.6700376427990078,0.056616438285106055,
C2'-C3'-C4',1.3906817243242904e-09,0.04218746611308536,0.00034888913203150906,0.005996610397344429,0.6215652523028306,0.002369192875426589,0.015572501746985682,6.0777084502726305e-06,0.03410106881629823,0.002327740731867414,2.07584008202578e-07,0.15728626017060562,0.021426610452367142,0.36129285992092985,0.25458231110436036,0.17079450419413977,0.023393698400740084,0.08475231998178172,0.3441491050681502,0.09174403402772062,2.0074668992962564e-14,0.028490999624542778,0.0005373520652649113,,,,0.3804899523618618,0.22174094592748972,0.4283524098478092,3.879359604808984e-05,0.9959528865606639,0.19369343490555402,0.006790225653222982,0.31321526331845717,0.052223539224084486,0.08847646316975678,0.00036304234321642864,0.031804713330201316,0.10635394841383655,0.017939949061408052,1.2280751036942908e-08,0.03631014676721691,0.002967562049530736,0.07757759901441058,0.0014677045716294196,0.21546539570805215,0.9636963164839863,0.005368988295566614,
C3'-C4'-O4',1.758986502019636e-36,0.08176051294147264,0.020936190576516956,0.05292519658799941,0.0008079904681880932,0.01472692436181592,0.028503193605900645,2.870127018804306e-08,0.011322473698754852,0.009722129435210005,1.3085200137283793e-36,0.20154623908615307,0.1140960244565718,0.2770230117847392,0.21581047737094844,0.9198953593675575,0.00030126666114613953,0.9881012673732644,0.7615125368583975,0.7426759517621441,2.5129124387425624e-36,0.8282106652376404,0.007475699546491742,,,,0.05535883951691767,0.1771952758660381,0.6679193984680043,0.0032736971751886157,0.4419006738712785,0.39081029284451707,0.005029161893374495,0.9015073409971722,0.8674235271070011,0.8551314711414201,2.5366577885966585e-05,4.147622635876239e-06,0.41801523978375976,0.17448697874070174,1.139762890901624e-34,0.0007207601941679741,0.10741100058100617,0.2390493695711955,0.5312133262521339,0.06484339941382371,0.6758672825258709,0.021335812631739153,
C1'-O4'-C4',0.006900932099476474,0.0018318160897535006,0.00031395741592076253,0.16855002800905367,0.7612859831107792,0.09119000026478925,0.23404401920518486,0.0003832595451098624,0.5402170164680112,0.003333080704330991,0.15742146169936175,0.09286422290720384,0.05718299466168015,0.07749273442302217,0.007537365497220765,0.0014106032823784436,0.8649716801264629,0.07226906071251452,0.3520668788225897,0.6730910580781206,0.15017918942768702,0.358634051752307,0.23580444190149774,,,,0.004385804618103175,0.00030640814015870385,2.8121395818486786e-05,0.28748189454073453,0.580237612366625,0.10335285042848255,0.15147717071549505,0.061808520913862984,0.030337999169206195,0.00011830916209745932,0.991222366214851,0.0024962419685996672,0.002723766896650033,0.00018528675187322658,0.08971672974984754,0.4035319975857131,0.2785220940815283,0.002971376879141254,0.11315753598591395,0.006034418100739335,0.3960038322939582,0.014265846293223033,
C2'-C1'-O4',1.8917679818119494e-36,0.08767780819300484,0.0041641967972637604,0.9518597621383373,0.024794521573407734,0.010728508175652558,0.6773970251919168,4.6013445962925236e-06,0.17203695835257635,0.016025071142125924,6.82098482074421e-29,0.25862548924576095,0.003989414692944073,0.00747173056473932,0.15480325530725128,0.5499539933780133,0.002004861429713912,0.19096303936414707,0.4607604498097696,0.024830169602451782,3.6192943856599365e-32,0.02913475898960475,0.029132509791604064,,,,0.00021098224441811733,0.8223376116022234,0.21859828000825818,0.6631466424715529,0.08813711441514488,0.0024723534245673084,0.009355189949400327,0.6595260338273279,0.9127535504924978,0.04345729681614902,0.019223615776257225,1.3909419481034565e-07,0.9839428492374868,0.00346744338539943,3.3774339894603672e-31,0.019355866797795735,0.5459266375235828,0.37939962828594886,0.8902102904114031,0.036285714173186864,0.7721184335654095,0.4295295882501623,
C1'-C2'-O2',4.076895623661198e-18,0.250071027980745,0.5092105349957169,0.6144160768477198,0.21362161861963092,0.2712769148056843,0.5546019740986139,1.3466091523476641e-05,,0.011709515722316334,4.633180662652221e-14,0.349238834877557,0.002616957456863793,0.13961954249168546,0.19053271199650987,0.3737264481031371,,,0.570091500486341,,3.330346737037036e-16,0.6374566465124206,0.0017353808809452943,,,,0.021438282651008014,0.17427957516456086,0.3808438328904099,,,,0.004745592164256432,,0.28727108738494117,,0.011709515722317503,,,,4.0768956236622254e-18,0.25007102798074476,0.5092105349957214,,,,0.5512220852876553,0.61714494176097,
C3'-C2'-O2',5.143779056115491e-19,0.26732080186430657,0.008661240929245188,0.004244061148061633,0.01629690287755993,0.44176588257417204,0.0036002414354840504,0.00013524328533599456,,0.0050520937560454915,8.987421630625318e-14,0.8668188166694674,1.4222662111871285e-06,0.027203938211246264,0.28909541443493575,0.15990577268305456,,,0.22193535614020393,,3.160668603958665e-17,0.4583401468100004,2.0236286023634675e-06,,,,0.11383948969111958,0.5982571628917772,0.06464534663743685,,,,0.004255925950523105,,0.6508060069358079,,0.005052093756045443,,,,5.143779056115557e-19,0.2673208018643062,0.00866124092924519,,,,0.19466323046961026,0.14201516179468526,
C2'-C3'-O3',3.103416498607191e-36,5.2187815988611e-06,0.05182268415466983,0.04970112666764224,0.0006600625869341584,0.015820871911405042,0.021733246296199066,0.261588786571635,0.0374697342523945,0.5632844260958834,3.7862485455794014e-33,0.0014285219629946756,0.20731103919480212,2.8334227675983555e-05,0.003706201214698162,0.0772837373589914,0.003542542064685367,0.15172102484816785,0.16620952005907644,0.9604374018291785,6.560245091890404e-31,0.0203571420997911,0.07200842772172351,,,,9.54822433293021e-06,4.957310589478308e-06,0.28700183041555966,0.21619451469568948,0.2922520235530508,0.022583309524909757,0.2610206585105909,0.006903581366088919,0.0010130307328886383,0.16392808075665055,0.2833190900918654,7.942647058648351e-07,0.0006088441578198342,0.17828664507690317,1.912713594525188e-29,0.0010611735551470615,0.4186449818772472,0.18920480127343867,0.8275329927097104,0.5237727505030907,0.03474065325832092,0.2343853294012049,
C4'-C3'-O3',5.40424620255416e-23,0.001426391630006882,0.01787199375210973,0.15255383187991411,0.6650437525633024,0.39103553532644686,0.17662166740749166,2.5077799395567432e-05,0.010325269613964357,0.00020015489965342475,1.8364519917822933e-19,0.005232993252953432,0.07873818246963697,0.10064531341242758,0.052313339703728645,0.5055684802154867,0.002867025104291462,0.1851326874911391,0.16545540675018,1.1368710610393782e-05,1.0982946358357151e-20,0.003509809577150251,0.1319235779867629,,,,0.0018137352030845571,0.07141178243880099,0.21178632625796728,0.17011561008062714,0.8945564791630395,0.00796139417109746,2.008215197509507e-06,0.09235835541453302,0.038289114890374336,0.005281543319885988,1.1821106868548066e-05,8.096303692654534e-05,0.0035365510668667094,0.2721515695903495,2.5345704390671843e-18,0.28369308972647783,0.45455608541495496,0.06716793115699782,0.0015776465584864396,0.009892583800880895,0.004850093860702977,0.892730437932892,
C3'-C4'-C5',7.47926121922304e-10,0.27694787430409185,0.0001582555073300215,7.683204136321686e-20,0.0404807948335285,4.792009964029877e-10,5.3112373895860666e-18,0.009022286118496264,3.8878487602304786e-08,0.6415439622111372,2.2714897148435765e-09,0.7725049194654446,0.028854458627191257,0.6856494245770719,0.06398043548177285,0.2517757137419016,2.14902752485395e-08,0.015882105076966673,0.2758466489829546,0.3966653985371778,3.769540912339572e-08,0.9657244046530001,0.005692595252098045,,,,0.351001080586574,0.5694077947628091,0.8752214890998438,0.00028054970856421007,0.5019465022949812,0.2442621048177742,0.888625021516519,0.7952797577212862,0.33637042027128083,0.06626822526962806,0.02265903618240234,8.313740677323471e-09,0.5610871595807362,0.0012392555187840046,0.002802461025237703,0.24929112842164633,0.11713002384413297,0.19158196935866628,0.37913360102728805,0.6858497686556728,0.6058387031406571,0.02101715435343224,
C5'-C4'-O4',0.01649954310388239,0.02214987899215419,0.0018928892960887588,0.0010699215927564352,2.739154556991979e-13,4.78147573373811e-10,4.774780137251458e-05,8.414165286533115e-13,0.04615125992618103,2.796525155771624e-11,0.8014924529325215,0.031688062246974964,0.02703794113717043,0.9326611627896867,0.9737021697960435,0.9765489951120604,0.6898090691087995,0.1690863905715205,0.0025518149700490323,0.8741799567817731,0.008659048550187828,0.04213505552611989,0.00978139096070449,,,,0.01608003366359292,0.0035861618953140946,0.2052744006504762,0.010912955675085453,0.3085450084641363,0.6364977436207389,1.3208304758324187e-08,0.34065121071077886,5.806088445901175e-05,8.168759306128693e-05,2.587221849482403e-07,0.6263726479660485,0.011320249055856983,0.007158086198752449,0.0007415170525120547,0.16501927518255657,0.0016020382754404067,0.0011607336789732064,0.5066892783843344,0.5172583446562327,0.0028201707671674757,0.006735143689791393,
N1-C1'-O4'/N9-C1'-O4',1.3698325236488135e-07,0.0004914848963128676,2.581416552904282e-07,0.013866915096066842,0.5869163650202602,0.021782042015402514,0.03384405094470142,0.5904449134043226,6.341677526409872e-05,0.8992200150694575,4.650027843409889e-09,0.005453753596543589,6.413683369128878e-05,0.713878720170112,0.016891888259102334,0.0232729511026293,0.0006753308087410083,0.046832303912398,0.5044472196835629,0.00018222116569497205,3.253476031285851e-09,0.03533121222851168,0.0005995619960839924,,,,0.22340406916942615,0.0017029488443083799,0.00047064899939437216,1.177232248489334e-06,0.1249887220759474,0.3612300532913213,0.4611590161754856,0.02439374319454601,0.21891592291343287,0.9060935894770401,0.037502598104186546,0.21763100009751302,0.010650223769115478,0.003511774641645029,6.032604412047868e-06,0.05676390407944159,0.017050054491006272,0.42550283100916453,0.8142561134737532,0.9160358974716826,0.12732973673514922,0.012879281304936908,
N1-C1'-C2'/N9-C1'-C2',4.055054512277176e-18,0.031468375517846627,1.0378436748700593e-07,0.48366736037685876,0.32835496309947376,0.05459622551841488,0.6221262481288319,4.201957984859153e-17,9.19009105713453e-06,1.1021212437951744e-08,5.738181943662097e-17,0.3030787084095277,0.001645356254064817,0.8081996595699615,0.027152589413800787,0.4011901620594401,4.1589892014861755e-07,0.0005129978266124368,0.057409661321906086,0.12852939348411327,1.9047928451878927e-16,0.6897282239169429,0.006903307832403761,,,,0.0054249696545258345,0.00017953661915693722,3.5629982192353085e-05,0.0026853217238215197,0.3468806837286219,0.002379625335818328,1.9983802485353011e-07,0.19623682536077158,0.08108443387409632,1.4860545546623253e-12,1.5072436742462337e-08,0.00020456086911367117,0.131171692741254,7.615833426896437e-05,1.6498833316193154e-13,0.31351986090339024,0.06974021784191549,6.681940247073423e-08,0.000545995265693541,0.09046208332287846,0.0029343513133360225,0.04050040984717807,
C4'-C5'-O5',0.5617821969175953,0.5948389536565706,0.43817606953801913,0.0022520258524468453,0.6406020326564339,0.0009889232498788733,0.006781326056690167,5.74278671968008e-11,0.006941340820650951,5.736599553892411e-07,0.013087063330790048,0.9641394019248296,0.44568475285732234,0.971176627904909,0.048864102457023856,0.23057180142349284,0.13460703174550284,0.23861647832922656,0.1514134353244214,0.8614191344989139,0.6877285232942538,0.2423967887399508,0.3108919210194804,,,,0.17533323599190262,0.0491143802218124,0.5069581483797454,0.11826232189766711,0.043672913277523075,0.871773272845811,1.1416209365176002e-05,0.020969786366122938,0.019134854609158484,0.001634178182729652,0.004338560313433479,0.06199897548900618,0.9765671994424561,0.2000486132131097,0.1665274094722114,0.8925764794424992,0.7355154092867494,3.4749456124658065e-05,0.7812000474805086,0.9404512429198316,1.4260572313415908e-05,0.22316438335348754,
C1'-N1-C2/C1'-N9-C4,8.398025197885386e-07,0.09971151284488457,0.00018083369112758396,0.9569642599708719,0.35408750036727243,0.2565114885901905,0.9165326772866166,2.816661393798783e-54,2.538313431996096e-10,5.183233079195045e-149,0.026098390667922466,0.12311068477907454,0.027846064003258394,0.5115690110740899,0.2252948533383034,0.8906464610951896,1.670912903195448e-08,0.21436909598937354,1.6382228138859982e-88,0.004945114921240404,1.083414851090818e-08,0.6217289924697638,0.09731082315125489,,,,0.2540626704312998,4.717334383336429e-05,0.016871760101223997,4.851974975104568e-10,4.362810344390032e-06,0.3706502221505852,1.5691930640005695e-112,5.021177998487356e-15,5.637430296674572e-21,6.676697915976678e-32,8.57526409799638e-88,0.0003258478358657862,0.008633535259645064,6.086679707435828e-05,3.914822947617397e-10,0.20834055375726776,0.0028897203437666984,1.5233332895527542e-20,0.03139241660403014,1.8669700449099972e-06,1.0726498428880228e-40,3.5424658117285554e-25,
C1'-N1-C6/C1'-N9-C8,0.029123273987531888,0.29695695045813525,0.9078479284407587,0.20974693145964135,0.8501214044828824,0.21720506368926148,0.2711799843622185,2.2179645900441977e-21,4.485442320157916e-16,1.9840203343780565e-104,2.283058526555671e-06,0.13691865657582203,0.9103725374284324,0.5986252846092325,0.13221316849009,0.1698226669298825,4.6226476616609996e-14,0.15281724660092033,1.4713217182879235e-69,0.013739834151800844,0.3011930713383294,0.5790488358150597,0.38807077795840994,,,,0.002527280294846091,0.0273984239819412,0.33055716157488035,1.2579383983754788e-15,9.708203178003632e-05,0.008157492492891882,2.51481128375251e-78,2.0561788378324615e-12,3.751665736072741e-15,9.964558797878754e-23,2.922346273016466e-57,0.08301356932432336,0.08683641529113896,0.3960985719064507,0.5110827174006948,0.1499143161729011,0.11340796836477823,1.3694209335000998e-15,0.15343828214371513,2.9129301678511674e-07,2.921180878718134e-36,3.570917783164703e-19,
