PDB,Initial R,Final R,Initial R-free,Final R-free,Initial RMSD(bonds),Final RMSD(bonds),Initial RMSD(angles),Final RMSD(angles),Resolution
1ub8,0.1966,0.1848,0.2304,0.227,0.009,0.0132,13.3778,11.1615,1.6
1ue2,0.2126,0.1906,0.2396,0.2267,0.009,0.0139,5.1447,5.1717,1.4
1vro,0.1578,0.1411,0.1628,0.1494,0.0335,0.0274,2.7504,2.348,1.1
1vzk,0.2263,0.2116,0.2348,0.2469,0.0134,0.0112,2.2332,2.1,1.77
1woe,0.1798,0.153,0.195,0.1799,0.0089,0.0123,0.907,1.4738,1.5
1x9c,0.2536,0.2268,0.2699,0.2551,0.0089,0.0106,6.5548,2.6568,2.19
1xcs,0.2227,0.213,0.2832,0.2766,0.0263,0.0127,2.0579,1.5515,1.4
1xjr,0.2374,0.2078,0.2526,0.2324,0.0116,0.0138,2.0266,2.3684,2.7
1y26,0.2994,0.2558,0.3459,0.3259,0.0199,0.0077,1.8629,1.6389,2.1
1y27,0.2802,0.2294,0.2993,0.2742,0.0132,0.0083,2.2414,1.6977,2.4
1y3o,0.2278,0.2287,0.2898,0.2972,0.0092,0.0091,1.2074,1.8022,2.7
1y3s,0.2414,0.2124,0.2647,0.2735,0.0608,0.0135,1.2716,2.0134,2.25
1y6t,0.2303,0.2081,0.2595,0.2597,0.0577,0.0067,1.8928,1.5006,2.6
1y7f,0.1693,0.1604,0.2045,0.2108,0.0167,0.0115,1.9235,1.9236,1.6
1y84,0.1654,0.1572,0.1881,0.1942,0.0178,0.0132,1.9457,1.7689,1.6
1y86,0.1714,0.1622,0.1909,0.196,0.0106,0.0099,1.4766,1.57,1.7
1y8l,0.1719,0.1637,0.1969,0.1982,0.0577,0.0137,1.7541,1.8982,1.5
1y8v,0.1764,0.1689,0.2131,0.2188,0.0123,0.0144,1.7392,2.0103,1.5
1y99,0.2228,0.2084,0.235,0.2451,0.0632,0.0061,1.562,1.2462,2.4
1y9f,0.16,0.1513,0.1793,0.1839,0.012,0.0114,1.7819,1.831,1.6
1y9s,0.1599,0.1507,0.206,0.2057,0.0132,0.0133,1.7333,1.8962,1.55
1yb9,0.1598,0.1477,0.186,0.193,0.012,0.0118,1.7184,2.0427,1.65
1ybc,0.1697,0.1586,0.2135,0.2229,0.0193,0.009,1.6903,1.6657,1.8
1yls,0.2433,0.2124,0.2635,0.2448,0.0211,0.0091,2.0866,2.2724,3.0
1yxp,0.2738,0.2464,0.2918,0.2856,0.0089,0.0082,1.2568,1.9988,2.4
1z43,0.2642,0.2521,0.3007,0.3212,0.0206,0.0065,3.2708,1.7722,2.6
1z7f,0.2577,0.2461,0.2722,0.27,0.0084,0.0074,0.9119,1.3678,2.1
1z7i,0.1885,0.1699,0.2222,0.198,0.0257,0.0197,3.5325,2.321,1.28
1zci,0.2415,0.2248,0.2465,0.2556,0.0181,0.012,1.3389,1.8203,1.65
1zex,0.2564,0.2503,0.2552,0.2593,0.0098,0.0088,1.43,1.6665,1.65
1zey,0.2724,0.2809,0.3207,0.3274,0.0455,0.0074,2.8356,1.9216,1.7
1zf0,0.2524,0.2391,0.2727,0.2684,0.0299,0.0081,0.9941,1.3474,1.5
1zf1,0.2381,0.2343,0.2567,0.2553,0.0154,0.0123,2.2312,1.6855,1.35
1zf3,0.2085,0.2098,0.2322,0.2439,0.0285,0.0078,1.6707,1.2864,1.84
1zf4,0.2375,0.237,0.2806,0.2779,0.0114,0.0081,1.7903,1.4807,1.65
1zf6,0.2588,0.2549,0.3051,0.2954,0.0654,0.0099,2.7857,2.1676,1.5
1zf7,0.2736,0.2651,0.2808,0.2755,0.0162,0.0107,1.0006,1.4775,1.05
1zf8,0.2202,0.2234,0.264,0.2626,0.0201,0.0105,2.1772,1.5075,1.48
1zf9,0.2394,0.2458,0.2663,0.2721,0.0363,0.0116,2.9663,1.7631,1.38
1zfa,0.2492,0.2653,0.3033,0.3098,0.0765,0.0117,3.3642,2.4702,1.56
1zfb,0.2325,0.2298,0.2834,0.2893,0.066,0.0069,1.1428,1.2725,1.65
1zfg,0.3429,0.3223,0.3516,0.3583,0.0135,0.0052,1.8464,1.1853,1.75
1zft,0.2403,0.2089,0.2403,0.2228,0.0099,0.011,6.572,4.0364,2.33
1zfv,0.2344,0.2121,0.2388,0.2368,0.0073,0.0086,4.7649,2.0164,2.4
1zfx,0.2491,0.2218,0.2508,0.2483,0.0083,0.01,6.5264,3.301,2.38
1zph,0.2468,0.2467,0.3246,0.3092,0.0322,0.0074,2.3851,1.6401,1.8
1zpi,0.2286,0.2281,0.2736,0.2648,0.0301,0.0101,2.5405,2.4209,1.6
1zz5,0.2321,0.1998,0.2771,0.2656,0.0183,0.0071,1.4134,1.7014,3.0
2a04,0.2522,0.229,0.3025,0.287,0.0179,0.0077,1.2461,1.3618,2.95
2a43,0.1837,0.1703,0.2058,0.1977,0.0452,0.0251,2.141,1.8676,1.34
2b0k,0.2292,0.2081,0.2854,0.2487,0.0094,0.0078,0.9472,1.3316,1.64
2b1d,0.262,0.2444,0.2963,0.2853,0.0159,0.0063,1.9629,1.5309,2.5
2b2b,0.2137,0.228,0.2631,0.273,0.0513,0.0177,3.1087,1.7778,1.5
2b3e,0.2067,0.1986,0.2394,0.2208,0.012,0.0127,2.2489,1.7151,1.36
2b57,0.2297,0.2147,0.288,0.2878,0.0072,0.0079,10.7497,7.8163,2.15
2bcy,0.2493,0.2268,0.2847,0.2692,0.0112,0.0101,4.8297,2.5047,2.7
2bcz,0.2574,0.2265,0.2846,0.2652,0.0108,0.0112,6.5963,4.4744,2.4
2d2k,0.2484,0.2316,0.2528,0.2492,0.0098,0.0091,6.4118,2.2588,2.65
2d2l,0.2383,0.2084,0.235,0.2314,0.0099,0.011,7.9622,3.9473,2.5
2ees,0.1975,0.1907,0.2326,0.2302,0.0209,0.0126,12.1877,9.4193,1.75
2eet,0.2075,0.1886,0.2424,0.2379,0.0066,0.0112,12.0856,9.1037,1.95
2eeu,0.229,0.2131,0.273,0.265,0.0069,0.01,12.0959,9.1912,1.95
2eev,0.2066,0.1999,0.2521,0.2546,0.0105,0.0093,12.1286,9.0483,1.95
2eew,0.2415,0.2242,0.2748,0.2706,0.0065,0.0087,9.9947,7.2992,2.25
2esj,0.221,0.1981,0.2752,0.2675,0.0167,0.0075,2.1211,1.7963,2.2
2et4,0.2127,0.1937,0.2615,0.254,0.0165,0.0085,1.215,1.6671,2.4
2et5,0.2282,0.212,0.2549,0.2541,0.0177,0.0074,1.555,1.4148,2.2
2et8,0.253,0.2211,0.2838,0.2751,0.0097,0.0083,1.2511,1.6558,2.5
2fcx,0.2646,0.234,0.2809,0.2765,0.0134,0.0118,1.3595,2.2265,2.0
2fcy,0.2323,0.2018,0.2412,0.2428,0.0357,0.0095,1.3647,1.8217,2.2
2fcz,0.2363,0.2115,0.2481,0.2488,0.0288,0.0094,1.33,1.7051,2.01
2fd0,0.2463,0.219,0.2471,0.2493,0.0423,0.0171,1.9029,2.5819,1.8
2fgp,0.2459,0.2153,0.2505,0.2431,0.0092,0.0096,4.8184,2.9681,2.4
2fii,0.2206,0.1999,0.2356,0.2266,0.0335,0.0154,3.1025,2.0254,1.24
2fij,0.2309,0.2026,0.2367,0.2327,0.022,0.0217,14.0886,12.6212,1.19
2fil,0.3096,0.306,0.3193,0.3427,0.0213,0.0089,15.153,5.1659,1.69
2fqn,0.2681,0.2512,0.2982,0.2939,0.0089,0.0064,9.2627,1.745,2.3
2g3s,0.225,0.2187,0.2798,0.2805,0.0069,0.0074,0.9354,1.2157,1.499
2g9c,0.2008,0.1928,0.2326,0.2245,0.017,0.0138,12.1625,9.3849,1.7
2gis,0.2421,0.2028,0.2635,0.245,0.0247,0.0083,1.3821,1.8202,2.9
2grb,0.2682,0.2197,0.302,0.2714,0.0692,0.029,1.6026,2.8778,1.4
2gvr,0.2237,0.1993,0.2691,0.2373,0.0086,0.0101,1.0505,1.7749,1.65
2gw0,0.1673,0.1595,0.2135,0.195,0.0498,0.0305,1.7878,1.4988,1.55
2gwq,0.2284,0.2169,0.2853,0.2516,0.0566,0.0223,0.5381,1.3455,2.0
2gyx,0.2248,0.218,0.3081,0.2756,0.0131,0.0089,1.8466,1.6885,1.86
2hbn,0.2564,0.2403,0.2706,0.2494,0.0483,0.0187,1.8854,1.4535,1.55
2hc7,0.1666,0.1576,0.1854,0.1801,0.0199,0.0195,2.4549,2.1371,1.4
2hoj,0.2266,0.2053,0.2564,0.2445,0.0242,0.0081,1.5407,1.5435,2.5
2hol,0.2012,0.1897,0.2415,0.2351,0.0595,0.0102,1.4077,1.4306,2.9
2hom,0.2029,0.1761,0.2628,0.2565,0.019,0.0066,1.4078,1.4866,2.89
2hoo,0.2129,0.1919,0.2714,0.265,0.0271,0.0068,1.4523,1.4745,3.0
2i2i,0.2163,0.2073,0.2939,0.2668,0.0116,0.0094,2.1762,1.9483,1.63
2i5a,0.2025,0.1967,0.2754,0.2561,0.0142,0.009,2.0108,1.7346,1.65
2nlm,0.2499,0.2351,0.3212,0.2756,0.01,0.0077,1.5313,1.4886,2.05
2npy,0.2007,0.1825,0.2183,0.2246,0.0078,0.0082,4.7177,1.8638,2.65
2o4f,0.2083,0.2093,0.2581,0.2535,0.0286,0.019,1.6093,1.369,1.5
2obz,0.2268,0.2141,0.2348,0.2279,0.0085,0.0178,1.6497,2.0959,1.1
2oe5,0.2191,0.2092,0.2207,0.2433,0.0275,0.0102,1.8149,1.5941,1.51
2oe8,0.2258,0.2059,0.2281,0.2563,0.0159,0.0091,1.6398,1.5393,1.8
2oeu,0.2005,0.1795,0.2302,0.2192,0.0305,0.0097,1.9369,1.708,2.0
2oij,0.2727,0.231,0.2777,0.2663,0.0067,0.0103,1.1281,1.8241,2.31
2oiy,0.2513,0.2313,0.2587,0.2664,0.0316,0.0102,1.2955,1.6831,1.6
2orf,0.2288,0.2222,0.2549,0.2581,0.0406,0.0088,1.7027,1.6215,1.85
2orh,0.2238,0.22,0.2739,0.2753,0.0163,0.0082,1.0359,1.31,1.9
2oue,0.2629,0.2295,0.2694,0.2552,0.0094,0.0107,1.5804,1.7639,2.05
2p7d,0.2277,0.2109,0.2325,0.2294,0.01,0.009,6.4835,2.632,2.25
2p7e,0.2568,0.246,0.2616,0.2603,0.0179,0.0097,6.5408,2.7108,2.05
2p7f,0.2215,0.2095,0.2418,0.2459,0.0098,0.0087,6.5549,3.0693,2.35
2pkv,0.1503,0.1385,0.139,0.1559,0.012,0.0131,2.0218,1.6535,1.6
2pl4,0.1794,0.166,0.1864,0.2061,0.0106,0.0113,1.9167,1.8051,1.65
2plb,0.2212,0.205,0.2354,0.2641,0.0185,0.0092,3.318,1.6136,1.6
2pn4,0.2777,0.2535,0.3395,0.3292,0.0165,0.0073,2.0232,1.5579,2.32
2pwt,0.2095,0.1879,0.2313,0.2201,0.0303,0.0117,1.8165,1.8505,1.8
2q1o,0.1775,0.1692,0.1846,0.1829,0.0164,0.0158,2.2373,1.9394,1.1
2q1r,0.2028,0.1952,0.2104,0.2073,0.0435,0.0291,2.2464,1.8745,1.12
2qef,0.2221,0.2101,0.2534,0.2551,0.0163,0.0121,2.4279,2.6446,1.6
2qeg,0.2436,0.2231,0.2693,0.2634,0.0136,0.0129,2.1513,2.5445,1.6
2r1s,0.1485,0.1307,0.1724,0.1642,0.043,0.0215,1.3633,1.9781,1.4
2r20,0.175,0.1553,0.1868,0.1806,0.0325,0.0225,1.3844,2.0543,1.3
2r21,0.1629,0.1451,0.1882,0.1765,0.0421,0.0161,1.3441,2.0102,1.59
2r22,0.1716,0.1572,0.1915,0.1857,0.0335,0.0152,0.942,1.7862,1.4
2v7r,0.2129,0.2029,0.2066,0.2223,0.0108,0.0215,1.7553,1.6925,1.2
2vuq,0.2216,0.213,0.2208,0.227,0.01,0.0205,1.6699,1.6954,1.18
2xnw,0.2121,0.2067,0.244,0.2417,0.0126,0.012,1.879,1.8715,1.5
2xo0,0.2119,0.21,0.2599,0.2625,0.015,0.0102,2.0338,1.7115,1.7
2ydh,0.2697,0.2494,0.3218,0.3285,0.0204,0.0055,1.9607,1.3567,2.9
2ygh,0.1976,0.1956,0.2544,0.2523,0.0167,0.0069,1.9498,1.4803,2.6
2zy6,0.2017,0.1846,0.2312,0.2278,0.0237,0.0124,1.2264,1.6773,1.75
397d,0.1636,0.154,0.1871,0.1827,0.0185,0.0144,1.8428,1.5928,1.3
398d,0.2176,0.2146,0.2767,0.257,0.0122,0.0095,1.7096,1.5211,1.94
399d,0.1635,0.1443,0.1992,0.1825,0.0095,0.0104,1.6088,1.6329,1.9
3ajk,0.1991,0.2,0.2508,0.2495,0.028,0.0095,3.1034,2.4268,1.95
3b31,0.2318,0.1994,0.2601,0.248,0.0292,0.0078,4.3637,3.7064,2.4
3b58,0.2434,0.2265,0.2618,0.2595,0.0095,0.008,6.4114,2.0037,2.65
3b5a,0.2179,0.2103,0.2347,0.2458,0.0109,0.009,6.5113,1.8857,2.35
3b5f,0.231,0.2104,0.2543,0.2547,0.0102,0.0089,6.5592,2.0415,2.7
3b5s,0.2309,0.2182,0.2426,0.2424,0.0124,0.01,6.5922,2.2968,2.25
3b91,0.2225,0.2187,0.2488,0.2596,0.0109,0.0115,6.5888,1.9157,2.75
3bbi,0.2278,0.2133,0.2358,0.2344,0.0106,0.0099,6.5621,2.2921,2.35
3bbk,0.2059,0.1894,0.2244,0.2265,0.0112,0.0088,7.9277,3.1404,2.75
3bbm,0.2093,0.19,0.2235,0.2164,0.0119,0.0089,7.9224,2.0731,2.65
3bnl,0.2141,0.2148,0.2463,0.2413,0.0101,0.008,14.5592,2.5116,2.602
3bnn,0.232,0.2197,0.2594,0.2641,0.0068,0.0069,1.0099,1.3836,2.0
3bno,0.2227,0.1991,0.2598,0.2514,0.0093,0.0075,1.2416,1.6193,2.35
3bnp,0.232,0.2186,0.2604,0.2582,0.0064,0.0064,1.0157,1.4251,2.7
3bnq,0.2312,0.21,0.2594,0.2518,0.015,0.0081,1.318,1.5431,2.0
3bnr,0.2097,0.1937,0.2433,0.2391,0.0161,0.0087,1.3608,1.6643,2.1
3bns,0.2419,0.2276,0.2561,0.255,0.0136,0.0089,1.169,1.5387,1.9
3bse,0.2063,0.1813,0.216,0.218,0.0341,0.0131,1.2649,1.7873,1.6
3c3z,0.214,0.1945,0.2211,0.2247,0.0106,0.0164,1.5648,2.2116,1.5
3c44,0.2222,0.1976,0.2388,0.2421,0.0074,0.0088,1.1826,1.6125,2.0
3c5d,0.2316,0.198,0.2401,0.2398,0.0208,0.014,1.9428,2.3477,1.8
3c7r,0.243,0.2097,0.2501,0.2552,0.0112,0.013,1.4438,2.177,1.7
3cdm,0.2187,0.2228,0.2837,0.2754,0.0301,0.0107,2.845,1.3564,2.1
3cgp,0.1999,0.1862,0.2283,0.2166,0.0099,0.0149,1.1595,1.71,1.57
3cgs,0.2246,0.2013,0.2471,0.2389,0.0169,0.0125,1.2596,1.7445,1.65
3cjz,0.2447,0.2176,0.2903,0.294,0.0154,0.008,1.6588,1.6265,1.8
3cqs,0.2192,0.2026,0.2523,0.2492,0.0099,0.0079,4.7746,1.7633,2.8
3cr1,0.2205,0.2045,0.2514,0.2476,0.0114,0.01,1.7011,1.8806,2.25
3dvv,0.2644,0.2375,0.2706,0.292,0.0145,0.008,1.4146,1.6922,2.0
3dvz,0.1916,0.1732,0.1911,0.182,0.0067,0.0142,1.0097,1.8989,1.0
3dw6,0.1575,0.1448,0.1719,0.1677,0.0171,0.0128,1.4403,1.9794,1.0
3dw7,0.201,0.1827,0.2093,0.2013,0.0176,0.0154,1.2613,2.0374,1.0
3e5c,0.2093,0.1863,0.2134,0.2173,0.0117,0.0085,1.7466,1.6212,2.25
3e5f,0.2171,0.1955,0.2588,0.2582,0.012,0.0081,1.4447,1.7001,2.7
3ey2,0.1754,0.1554,0.1831,0.17,0.0194,0.0158,2.3106,2.0247,1.04
3ey3,0.1913,0.1757,0.2098,0.1979,0.0265,0.017,2.8097,2.3559,1.25
3far,0.2486,0.2185,0.3077,0.3093,0.0117,0.0077,1.0471,1.7807,2.4
3fl6,0.1827,0.1771,0.2093,0.2114,0.0134,0.0178,17.5764,12.7531,1.17
3fo4,0.2276,0.1995,0.2528,0.2374,0.0077,0.0112,12.4419,9.6019,1.9
3fo6,0.2293,0.2116,0.2556,0.2602,0.0073,0.0093,10.5711,8.0606,1.9
3ft6,0.2273,0.2279,0.2447,0.2534,0.0135,0.0129,16.9335,6.5118,1.12
3ftm,0.2157,0.1982,0.268,0.2727,0.0073,0.0079,1.0376,1.4879,2.7
3g4m,0.2335,0.2199,0.2748,0.2767,0.0062,0.0081,11.6022,8.3912,2.4
3gao,0.2088,0.1821,0.2379,0.228,0.007,0.0102,12.5635,9.7412,1.9
3ger,0.2201,0.1999,0.2323,0.2183,0.0074,0.013,12.0888,9.2303,1.7
3ges,0.2386,0.2265,0.2726,0.2729,0.0076,0.0075,10.0039,7.3646,2.15
3gm7,0.3296,0.3064,0.3489,0.3522,0.0095,0.0099,3.1433,1.7524,1.58
3gog,0.217,0.1904,0.2449,0.2401,0.0081,0.009,10.1449,7.6015,2.1
3gsk,0.2219,0.2085,0.2372,0.2247,0.0178,0.0184,2.9837,2.7191,1.6
3gvn,0.1984,0.1975,0.2017,0.2181,0.0368,0.0197,2.8226,1.7135,1.2
3gx2,0.2494,0.2197,0.3207,0.3015,0.0096,0.0068,2.4543,1.5079,2.9
3gx3,0.2317,0.2238,0.2914,0.2852,0.0142,0.0074,2.8257,1.6216,2.7
3gx5,0.2396,0.2166,0.2837,0.2702,0.0313,0.0073,1.3046,1.5262,2.4019999999999997
3gx7,0.2491,0.223,0.2922,0.2833,0.007,0.0063,2.195,1.4346,2.95
3i5l,0.1321,0.1282,0.1507,0.1497,0.0668,0.0215,2.3383,1.928,1.18
3igt,0.2277,0.2288,0.2647,0.2772,0.005,0.0078,0.8618,1.3178,1.9
3iqn,0.2654,0.238,0.2876,0.2735,0.0086,0.0073,1.3914,1.7982,2.7
3iqp,0.2596,0.2261,0.2742,0.2816,0.0353,0.0091,1.4726,1.7667,2.9
3iqr,0.2478,0.2213,0.2927,0.2846,0.025,0.0086,1.4789,1.907,2.55
3k1v,0.2197,0.2044,0.2491,0.2389,0.0252,0.0081,1.4032,1.5812,2.2
3la5,0.1773,0.1631,0.1977,0.1842,0.0517,0.0119,1.2638,1.6586,1.7
3lpv,0.1678,0.1643,0.1938,0.1906,0.0366,0.0125,1.9034,1.6127,1.77
3mja,0.291,0.2683,0.3028,0.2899,0.0183,0.0109,1.1297,2.1459,2.8
3nd3,0.2527,0.2274,0.286,0.2746,0.0133,0.0105,1.448,1.6738,1.37
3nd4,0.1693,0.1647,0.2157,0.2182,0.0362,0.0146,1.4785,1.5844,1.524
3nj7,0.2176,0.2106,0.2477,0.2443,0.0097,0.0107,1.4265,1.7982,1.9040000000000001
3nkb,0.2201,0.2048,0.2414,0.2348,0.093,0.0128,1.3429,1.5859,1.916
3nyp,0.1926,0.1748,0.2004,0.1928,0.0488,0.0414,2.1903,1.9917,1.179
3nz7,0.1775,0.1641,0.1782,0.1762,0.0414,0.031,1.8719,1.8118,1.1
3ok2,0.2273,0.2137,0.2363,0.276,0.0219,0.0105,2.6853,1.9511,1.963
3opi,0.2018,0.1961,0.2087,0.2082,0.0303,0.0219,2.62,2.5289,1.1
3ot0,0.1589,0.1529,0.1967,0.1889,0.019,0.0121,2.345,2.3936,1.7004
3oz3,0.1848,0.1815,0.2,0.1907,0.0237,0.0171,2.3051,2.5653,1.57
3oz4,0.1955,0.1917,0.2277,0.2245,0.0346,0.019,2.9921,3.4954,1.59
3oz5,0.1699,0.1629,0.1915,0.2082,0.0221,0.0194,2.4087,2.5393,1.36
3p4b,0.2472,0.2334,0.2783,0.2755,0.0285,0.0186,2.6038,3.0034,1.45
3p4c,0.2248,0.2077,0.2493,0.2363,0.0259,0.0202,3.3032,3.1332,1.15
3p59,0.3204,0.3211,0.3507,0.3662,0.029,0.0073,9.3996,6.8743,2.1793
3pa0,0.2185,0.2004,0.2069,0.2134,0.0251,0.0203,2.5047,2.6793,1.6
3q50,0.2082,0.1851,0.248,0.2361,0.0099,0.0119,1.8973,2.0713,2.75
3q61,0.1862,0.1838,0.2118,0.204,0.033,0.0261,2.29,1.9523,1.56
3qf8,0.2043,0.1937,0.2383,0.2372,0.0483,0.0121,3.9449,2.2865,1.73
3qrn,0.1479,0.1446,0.1528,0.1567,0.0249,0.0205,4.9814,4.1616,1.1
3qxr,0.1646,0.1718,0.2116,0.2061,0.0766,0.0261,2.9483,1.7795,1.62
3r1d,0.2268,0.2189,0.2593,0.254,0.024,0.014,2.3747,2.3213,1.45
3s49,0.2397,0.2188,0.2797,0.2808,0.0307,0.0139,4.2194,3.0258,2.3
3s4p,0.242,0.2219,0.2528,0.2497,0.0286,0.0083,1.659,1.698,2.56
3s7c,0.2008,0.1755,0.2169,0.1978,0.0122,0.0122,2.1785,2.2088,1.1
3s8u,0.1898,0.1822,0.2029,0.1982,0.0213,0.0136,2.6044,1.7682,1.2
3sd8,0.2167,0.2108,0.2282,0.2352,0.0266,0.014,2.0348,1.7797,1.67
3sj2,0.188,0.1729,0.2001,0.2006,0.0083,0.0139,1.3028,1.655,1.36
3ssf,0.1996,0.1945,0.2412,0.2408,0.0366,0.0127,2.2541,1.813,1.6
