,C2'-endo vs C3'-endo,C2'-endo vs Other,C3'-endo vs Other,trans vs gauche+,trans vs gauche-,gauche+ vs gauche-,S vs A,syn vs anti,deoxyribose vs ribose,purine vs pyrimidine,anti: C2'-endo vs C3'-endo,anti: C2'-endo vs Other,anti: C3'-endo vs Other,syn: C2'-endo vs C3'-endo,syn: C2'-endo vs Other,syn: C3'-endo vs Other,anti: deoxyribose vs ribose,syn: deoxyribose vs ribose,anti: purine vs pyrimidine,syn: purine vs pyrimidine,gauche+: C2'-endo vs C3'-endo,gauche+: C2'-endo vs Other,gauche+: C3'-endo vs Other,gauche-: C2'-endo vs C3'-endo,gauche-: C2'-endo vs Other,gauche-: C3'-endo vs Other,trans: C2'-endo vs C3'-endo,trans: C2'-endo vs Other,trans: C3'-endo vs Other,gauche+: deoxyribose vs ribose,gauche-: deoxyribose vs ribose,trans: deoxyribose vs ribose,gauche+: purine vs pyrimidine,gauche-: purine vs pyrimidine,trans: purine vs pyrimidine,deoxyribose: purine vs pyrimidine,ribose: purine vs pyrimidine,deoxyribose: C2'-endo vs C3'-endo,deoxyribose: C2'-endo vs Other,deoxyribose: C3'-endo vs Other,ribose: C2'-endo vs C3'-endo,ribose: C2'-endo vs Other,ribose: C3'-endo vs Other,deoxyribose C2'-endo: purine vs pyrimidine,deoxyribose C3'-endo: purine vs pyrimidine,deoxyribose Other: purine vs pyrimidine,ribose C2'-endo: purine vs pyrimidine,ribose C3'-endo: purine vs pyrimidine,ribose Other: purine vs pyrimidine
C1'-C2'-O2',5.057086598479336e-16,0.19571965139485825,0.6695036721980621,0.15232527074151778,0.03821173506362876,0.20150530587125626,0.12201025451770978,4.320922059715321e-05,,0.015515440205133601,1.463010660847443e-12,,,0.04643818681626437,0.18750144524154014,0.7430357802770795,,,0.872829234705232,,5.671624162488118e-15,,,,,,0.0276962852159732,0.18905751526285752,0.43471916662546645,,,,0.005719592857917352,,0.30492056656572475,,0.015515440205133575,,,,5.057086598479322e-16,0.1957196513948582,0.6695036721980623,,,,0.8508671840512848,0.6015587073969301,
C3'-C2'-O2',2.40567394273478e-12,0.3290626747174517,0.2655775651084955,0.001219070136626412,0.005646734205901501,0.3832678630925518,0.0009625717800144251,1.4961813787129783e-05,,0.08199050476569998,6.4185274674463045e-06,,,0.05212225193307955,0.24934445903499658,0.07299591253239449,,,0.403581770765844,,2.2544352195536465e-11,,,,,,0.2143614247844594,0.47641693314180467,0.06618414543328079,,,,0.12978823099157472,,0.4558285014713925,,0.08199050476569936,,,,2.4056739427357096e-12,0.3290626747174577,0.26557756510849545,,,,0.40631155291987564,0.11213906547214653,
C2'-C3'-O3',3.595343245802938e-25,0.014903093302573145,0.020560689479640588,0.00237480358319856,0.00026706865378035085,0.07865301161561206,0.0008123307263628889,0.3609130283012758,0.11774670455308917,0.1801765277334371,6.832173199579868e-23,0.5479585567996687,0.0030302726064335432,0.015608083745120497,0.0021165671954023932,0.2396092554222312,0.003822142817462706,0.0342628598552212,0.012049147003744312,0.6426338313404524,1.3107488175442893e-21,0.7459233312542168,0.0001501719143133746,,,,8.770999550551424e-05,0.032878132207831805,0.25170396599484784,0.4995062102803476,0.3852027346703214,0.013043215956739542,0.7518056486619725,0.01948797544418234,0.006599844544571805,0.26395618311332547,0.8735592385135381,1.7068212616947028e-06,0.09025069124840515,0.034919167445094844,4.191164253052598e-20,0.11168574567588703,0.6667087996388513,0.3225790653904881,0.9193106063150696,0.08675123927585925,0.01667918329959851,0.04869198347823568,
C4'-C3'-O3',4.134646296309049e-14,0.01124231580446117,0.13837940735290105,0.33143102206740394,0.6144671511494301,0.7535732081557038,0.34619850165980803,0.00022437092370659358,0.019795627166276905,0.004375946205441401,1.648773805447807e-12,0.03523598456748266,0.5009956473319311,0.44389703262843794,0.04981544614432591,1.0,0.0011937640190737913,0.3863908899036992,0.7112987597498849,1.1873873065180484e-05,5.918183915002533e-13,0.0020123703646629273,0.44111014306937546,,,,0.0018596300731379516,0.08274170548629403,0.3097709232153781,0.2423204179054839,0.9310895935228359,0.007337297702745385,4.244772280182152e-05,0.10379253152927158,0.03184202445236946,0.025304879213200217,0.0002777416535245628,0.001568617247372745,0.056760127301785195,0.3870966293552508,2.7306014445219327e-12,0.0002489750132124623,0.011235899822563481,0.24506403256034434,2.7786930185469812e-05,0.08074868710690428,0.03489751542977538,0.32077573591583497,
C3'-C4'-C5',4.6278009980647305e-07,0.28982007973547363,0.005152430823415674,4.789179797352684e-14,0.1426549529852783,1.539752660374392e-06,2.5753886674898354e-12,0.299551056389391,0.00013932861452464897,0.9063373433127632,1.7589015105511391e-06,0.7156821771865594,0.5254061830527648,0.03474247097809311,0.06759263983971901,0.0034151977557933463,0.00029624330663638183,0.01159159385499439,0.6096892322612478,0.3984285348635686,1.5051721094710988e-05,0.23161072715855271,0.49841018387124814,,,,0.07544355220182425,0.9491653999868581,0.14066196035019063,0.012834238153168627,0.849587904628205,0.11258578547734047,0.7820007724258722,0.49688017060921585,0.16106588219553888,0.3096775443261606,0.1007831751258231,1.551799549797775e-08,0.5647032815703082,0.00471133329841529,0.23849789211313774,0.035533809614602875,0.017547024544041136,0.27637398257090595,0.7581751660079593,0.6910241190294414,0.6644933665447877,0.15935365596635126,
C5'-C4'-O4',5.769881206285648e-06,0.09228837832683182,0.0038438637888962624,0.0027186547854145147,1.9232675961924307e-12,1.2195529016495277e-09,9.41963725283112e-05,2.6558730123745314e-14,0.04674949615895254,3.806394540701507e-12,0.039451702134951826,0.286388790051213,0.18018056950617886,0.41885731987895025,0.8900210746370021,0.9150497522851362,0.5117569873825458,0.2437869787707307,0.015294443833892581,0.8917087311313623,5.537910952293875e-06,0.12027553706009131,0.040895215857371145,,,,0.027464178719303355,0.0067023148978690855,0.1396859310537198,0.014171954404156473,0.4003976439736824,0.4056271600301622,3.707378273250862e-11,0.6371838829228073,0.0004273236547679477,0.0002296734471313141,1.3643312441888944e-10,0.2570528818340811,0.0353146588567371,0.01500976212851919,8.169832786341286e-08,0.4463400729968693,2.188795179349187e-09,0.002176829782550496,0.3053987792928188,0.6239149834266887,2.7013728654538707e-08,0.20657429279970854,
N1-C1'-O4'/N9-C1'-O4',4.908645384354222e-05,0.13033494176746604,0.004538252127753817,0.011113192060389788,0.5358484082003219,0.014178753340289821,0.034955446365528414,0.5587164394655082,0.0001401241286326941,0.7628548112872151,1.3669196164018595e-06,0.8394735373336057,0.35963318187019133,0.7308182603012755,0.01858323038439374,0.166676260281184,0.0010332567507092153,0.059713509057411025,0.7692705184375774,0.0003415914065796957,3.3774172475407835e-07,0.6196186320728923,0.12065463265421365,,,,0.8613648075363236,0.033840235911930576,0.05578344206140886,3.6535268003680427e-06,0.2719905445569024,0.4082368370413483,0.826475054222167,0.04211015004556799,0.2311459211674661,0.7573796304932482,0.15005999739059261,0.07677792613607425,0.4683322825978512,0.09937043615110212,0.0048708614950002,0.4017455287188771,0.2923732031317037,0.4808984453367444,0.2892702059311189,0.21171796693466638,0.2862941810991501,0.006648510195930267,
N1-C1'-C2'/N9-C1'-C2',7.425611951908738e-15,0.12312723429076432,1.1699823585655021e-05,0.9592523333233538,0.3422930535157036,0.2131324745776934,0.9054859316238962,1.5692764713132769e-15,0.00024009993964682933,7.400136633244887e-08,9.343868399934418e-15,0.4890090397850953,0.17731572839177448,0.39956713954522255,0.021631007575014762,0.9845040779488059,4.235916092445221e-07,0.0003839086911069809,0.3458189085813881,0.12471692112505221,8.57290591361389e-12,0.8575514473553136,0.045881195043200054,,,,0.00040424075783941003,0.05121326807445892,7.642224155092962e-05,0.02309691241439978,0.4989104557838273,0.0015822645720733619,1.040231748168506e-07,0.17418538944526352,0.27341343180055716,2.1452183332212702e-08,1.022140589649333e-08,1.125363913884154e-06,0.38957807712625525,0.00034520535798231085,1.6412116997843113e-08,0.21204973971236407,0.0473566020968596,4.279998606230079e-06,0.10027475292120305,0.2218059646197173,7.975030980194627e-06,0.11222630296717563,
C4'-C5'-O5',0.011805172694624081,0.8672737966150552,0.33972580538157937,1.6587576245312333e-07,0.8037078258537126,2.16693220628313e-06,3.645562163625536e-06,1.0020468177351021e-07,3.352278732065561e-07,8.36103120007773e-07,1.94276311429924e-05,0.2710995347717267,0.8102612524915159,0.321319681629152,0.033533118722620305,0.014598734380895593,8.481716965068739e-05,0.21735031426329712,0.05222187651827206,0.7767635778486637,0.10723147585737317,0.9415626082154003,0.741435381260773,,,,0.05292911551379808,0.10233367988432149,0.9286589078729073,5.606588207071893e-05,0.005557765882350209,0.6725632943725068,1.4576170539854303e-05,0.0014912504342985645,0.006633947153230145,0.003415517162385769,0.11822674663442465,0.015878463691964405,0.4712931859163765,0.35012376275216506,0.9211868566859557,0.010271312857011463,0.021017476236458502,0.00011285000000355922,0.8683048307678946,0.37661527187422006,0.0018115535503667793,0.02490898392216078,
C1'-N1-C2/C1'-N9-C4,0.00015008724359220386,0.29560606518844057,0.013703242241504106,0.9710618484314802,0.5659561176665378,0.4873771712465119,0.9343986897734409,4.922064997180505e-61,1.1297084825632667e-09,1.394947239558179e-122,0.536919775345558,0.7986749161854837,0.916024325773429,0.7529217607044985,0.1903587417153969,0.7849276624239903,0.00014129675713840054,0.16224740748518457,2.3847190102333678e-48,0.006415686925525974,5.423396409286597e-06,0.8337825741416798,0.3443513282988659,,,,0.1326102722892546,0.025858360645486928,0.312373775400881,2.4959709156017688e-08,1.1982402900469517e-06,0.2934713196249023,1.3260526240821675e-85,5.423707433734676e-15,3.1011325521326775e-22,8.63616863190081e-31,5.660683855356105e-73,0.010703152962885789,0.08704602918512398,0.008068483181780894,4.017507912787571e-06,0.04318286255689405,9.317417720445628e-05,3.472440603067179e-21,0.0009501591665827114,0.0001416069054469282,1.2013919873825398e-39,4.4228530943105955e-16,
C1'-N1-C6/C1'-N9-C8,0.015888079536010877,0.46888161763132896,0.7500620315481494,0.06947051547568617,0.7609205554304335,0.2398259505089799,0.09689678479892509,6.433979682174888e-24,1.5719171252731356e-13,2.643805660979796e-82,1.2280214442295172e-07,0.5603437308857232,0.36422294805767536,0.8026976876152594,0.15963637404176478,0.416890835933981,2.81715990691442e-08,0.1655468987527172,4.000572859494611e-42,0.01571891528470932,0.1786032038455578,0.6351266862866072,0.38528176034149786,,,,0.0014485231572589064,0.199579551068559,0.1865834224305698,5.4685286710458856e-12,4.879083904184591e-05,0.008305535670688216,6.576549545272414e-58,3.8489306759145687e-11,1.4300031814107462e-14,8.81356744228216e-22,6.43481894798821e-40,0.029383958436068898,0.14614456504380174,0.7273753844669424,0.8633463988624767,0.4659578950038564,0.4391423361347726,3.638942933352278e-16,0.02181471161854482,0.00029936833826406796,3.348190251485437e-29,7.037080862791083e-12,
