,C2'-endo vs C3'-endo,C2'-endo vs Other,C3'-endo vs Other,trans vs gauche+,trans vs gauche-,gauche+ vs gauche-,S vs A,syn vs anti,deoxyribose vs ribose,purine vs pyrimidine,anti: C2'-endo vs C3'-endo,anti: C2'-endo vs Other,anti: C3'-endo vs Other,syn: C2'-endo vs C3'-endo,syn: C2'-endo vs Other,syn: C3'-endo vs Other,anti: deoxyribose vs ribose,syn: deoxyribose vs ribose,anti: purine vs pyrimidine,syn: purine vs pyrimidine,gauche+: C2'-endo vs C3'-endo,gauche+: C2'-endo vs Other,gauche+: C3'-endo vs Other,gauche-: C2'-endo vs C3'-endo,gauche-: C2'-endo vs Other,gauche-: C3'-endo vs Other,trans: C2'-endo vs C3'-endo,trans: C2'-endo vs Other,trans: C3'-endo vs Other,gauche+: deoxyribose vs ribose,gauche-: deoxyribose vs ribose,trans: deoxyribose vs ribose,gauche+: purine vs pyrimidine,gauche-: purine vs pyrimidine,trans: purine vs pyrimidine,deoxyribose: purine vs pyrimidine,ribose: purine vs pyrimidine,deoxyribose: C2'-endo vs C3'-endo,deoxyribose: C2'-endo vs Other,deoxyribose: C3'-endo vs Other,ribose: C2'-endo vs C3'-endo,ribose: C2'-endo vs Other,ribose: C3'-endo vs Other,deoxyribose C2'-endo: purine vs pyrimidine,deoxyribose C3'-endo: purine vs pyrimidine,deoxyribose Other: purine vs pyrimidine,ribose C2'-endo: purine vs pyrimidine,ribose C3'-endo: purine vs pyrimidine,ribose Other: purine vs pyrimidine
N1-C2/N9-C4,0.22746201045649345,0.8670061228447912,0.5748756094049106,0.6467497288476627,0.7395469287680909,0.47220146183265865,0.7440502112655177,0.0028727933104694043,1.043001884639144e-08,4.385651076692115e-09,0.04012161106848681,0.3052553873810024,0.5743676708637158,0.8320964954988335,0.07257979047086853,0.4067051635949805,3.990080709624056e-07,0.04033620216401531,3.732994909362398e-08,,0.8795009878256679,0.8416680828182047,0.8986836718618458,,,,0.002157776894298803,0.6756452487930739,0.05325557092154853,4.338135764962396e-05,0.012069703967061966,0.0030006035521008213,7.378210820353707e-05,0.008795091486444969,4.910590154829884e-05,0.0001186742913219506,0.009290018523708045,0.47751035639899264,0.053283473877077756,0.05631645494097383,0.36842370067946884,0.5369701150570185,0.487014967924749,8.993365909819029e-05,0.6328745697564659,0.652874717340524,0.0563035029640031,0.0032554437001548688,
N1-C6/N9-C8,0.001251710900204171,0.39962427549363366,0.058952452235248885,0.33125947362180186,0.061434892978131685,0.15883843484226054,0.2261776500925395,2.7692005563892904e-08,0.010864100623363437,5.040697694723794e-11,0.10953562603029009,0.5675466304765527,0.17917005180801024,0.5532567626785915,0.9888280652947575,0.6230827163183699,0.16485146768111164,0.7319053397405375,0.0001369328424707996,,0.0010018668967857684,0.2861967000397227,0.9416736500173007,,,,0.12362333189473743,0.0867549884772209,0.02143469096609804,0.019130882129121497,0.0013101222924208138,0.4546045087492424,8.556212426350635e-09,0.0019200565751220958,0.0671716228295703,4.336384477800047e-05,2.538695724391396e-05,0.0038296004865957006,0.289599362935659,0.02660457687978696,0.0052441875415377166,0.4222946604565967,0.0005373365371053415,0.00014203312909439727,0.0978422471035977,0.514977555852142,0.0006592086357214262,0.1340873981730328,
C1'-C2'-C3',0.23284804528189762,2.7267905324155407e-06,2.335963510695134e-06,0.00931678310339511,0.0069683558950965644,0.4467536875593303,0.006174780653694879,0.3165853255876847,6.026059495354469e-18,0.007193847933378356,0.7791417155937195,0.02947935668638773,0.024573906555230257,0.1621677870558316,1.4239766927985823e-05,0.6961489280841018,7.520185255222747e-18,0.0022592427604761073,0.022006789490666843,,0.06020663174985003,0.0006872968929515959,0.0005821235321444079,,,,0.18446720613417095,0.004361182183171823,0.0012047159210274456,8.960518684944909e-14,0.04678780513392933,0.004447823171931645,0.005053957606327877,0.004832835358190345,0.49604189274572597,0.9353534356849871,0.4894409944704714,0.009284572649587234,0.00032419910464379033,0.01574018891035841,0.059640962255455135,0.016943569154218376,0.011294500313233117,0.2255680895788208,0.41962200367143354,0.36037920876083823,0.35129570581054037,0.5328055042207887,
C2'-C3'-C4',9.791418583014442e-05,0.11776262691571324,0.017830374468050532,0.0014018593826712372,0.36365351292959536,8.90092610257974e-05,0.008331539680079473,1.0548972834361026e-06,0.5108526418003121,0.00107343332713282,0.0056215262150173615,0.5719741917985228,0.4393368548625062,0.7671863381046837,0.32734796983071845,0.38566981020347496,0.10146182026503466,0.416941714647887,0.7283694899649358,,5.7813400968899586e-08,0.29572780965337125,0.08999779990884767,,,,0.6287096118430837,0.11263394217724125,0.17578801330167024,0.014027834834668748,0.7667447131771954,0.25073262911167216,0.0027792728716477884,0.6329482423417605,0.008733833785125208,0.029193381814623238,0.0034871629748772226,0.10342356705011925,0.20314738475484814,0.07970194382923876,0.00026797977678431586,0.13928367966822328,0.05862797316654814,0.14360182942085664,0.0033973361001962497,0.9800796770138835,0.15129130633469717,0.2927051189941734,
C3'-C4'-O4',1.3924283622051579e-24,0.25096797297983026,0.11723983717788247,0.08532595709783647,0.0010151407250292301,0.010729043676146707,0.03933773906088659,5.361377189271655e-10,0.1085203728161381,0.00016085446569921746,1.6182588313800412e-24,0.5348179427303772,0.5937653465231966,0.6235452125517468,0.2383698912531503,0.644405024342976,0.0008870963242705327,0.7234364212443825,0.9707262455520793,,7.232796532377718e-23,0.7390360487538985,0.15176515295566745,,,,0.012977118364029793,0.5001393190012904,0.781512220567637,0.10400006507590313,0.30727293784211307,0.26830265353884597,4.935424093484202e-05,0.5355395634661946,0.5666229841355332,0.08179646827254607,1.4953011378849581e-05,3.946015712905135e-05,0.6043879553942125,0.27808485371367636,7.176025499560432e-24,0.12069275607182411,0.7068604833232524,0.04153411352516854,0.5185856320151685,0.6437272343068661,0.12976521300983668,0.029710687077420597,
C1'-O4'-C4',3.1209072232418483e-06,0.0061804988115253204,0.0009039958936350337,0.3112759736666873,0.4289746341818538,0.04490363487203889,0.4618940270605586,5.6132910287770126e-05,0.7178596334512038,1.9412308916451975e-05,0.0014847057451611316,0.42329058038228606,0.24808224431231082,0.14423141811477067,0.013602084010328435,0.006117396759480113,0.6051977759119482,0.11558169920839775,0.09358578145780301,,0.0005370871886953779,0.23818036099421258,0.13815575038888486,,,,0.007167887457618484,0.001087213097840539,0.00017010215242212222,0.1707047344783855,0.7290010684286337,0.3097800743116794,0.0027733506469910475,0.02250469882863553,0.038073444298385405,0.0005173098232077713,0.05482954624291803,0.005303375248934604,0.019100538568222355,0.0038669708221872076,8.74126627514927e-05,0.12417337111183795,0.09278643242378132,0.0017885215565519306,0.10970814117544773,0.17740755199354416,0.4504762269108529,0.7777350121524771,
C2'-C1'-O4',5.265828607708867e-28,0.28398989760315635,0.06968298224477054,0.5529483983003125,0.040965869564529564,0.052853539326562136,0.3520544676096019,1.0703708350380476e-06,0.7434852353880569,0.0031925831398928535,1.2421449411661714e-19,0.548018862042122,0.32445489273594197,0.013791995481414373,0.24159705662577535,0.17846517508997511,0.08535975833743545,0.8517877693354949,0.5715201088542112,,3.0521219208090136e-24,0.17365688676499702,0.16969321798548084,,,,0.00013085280811855597,0.9454622948472768,0.2958653509666089,0.08324683987122763,0.15753680448559537,0.0038059979896685925,0.00015461785737435038,0.7110827769560731,0.7649435798380132,0.0034716351513892655,0.07057495261639596,1.2468019549710576e-06,0.7732534444276205,0.022573888550870516,1.090496915286095e-23,0.01067389552403536,0.06448119241301764,0.022530885553521358,0.8403901374908673,0.2666093903076265,0.46951789329305194,0.81325137606984,
C1'-C2'-O2',1.5580541272427505e-15,0.1931094629714234,0.6660335312854815,0.29802927566758713,0.0634162525868947,0.17728886947952036,0.24197092970106754,8.07382315113362e-05,,0.0045174907370304765,3.9932758125340155e-12,,,0.045863861159652464,0.18697256280633037,0.7430357802770795,,,0.4391682763206157,,4.633282015263475e-15,,,,,,0.06207246867707067,0.17680300665317678,0.36356225885340454,,,,0.002154016514944034,,0.5153675293780327,,0.004517490737030502,,,,1.5580541272429854e-15,0.19310946297142337,0.6660335312854774,,,,0.7659570777757861,0.568073744563087,
C3'-C2'-O2',3.7879839302725434e-11,0.35499779360924966,0.2635719584485921,0.005631438401805605,0.00774062265745319,0.29702482455236534,0.004344707941415799,2.1287247121045667e-05,,0.03459359522885202,3.0117092973086085e-05,,,0.053771865985735065,0.2683013247469776,0.07299591253239449,,,0.7312434557824805,,6.879927428224641e-10,,,,,,0.11685487568335619,0.6823630180359885,0.05276470676372097,,,,0.03586820848258005,,0.6582594091900319,,0.034593595228851894,,,,3.7879839302725816e-11,0.35499779360924966,0.263571958448592,,,,0.29301084798848664,0.10583635851122271,
C2'-C3'-O3',1.2949044497369923e-22,0.018076042536308977,0.05729188031333499,0.020025476574139715,0.00026978484309420016,0.018242145456972066,0.006154178162206185,0.1394618614337569,0.30662335266594265,0.6593080388636177,9.582766244731422e-20,0.6547789654709352,0.0235698993734385,0.01603840324491205,0.0037149781016074493,0.3249324317871827,0.01857259410089238,0.06189511943460123,0.077653285525416,,1.7489447692459544e-18,0.8114642299377915,0.00014060925238991022,,,,9.509822588411484e-05,1.4386971048872292e-05,0.46456218747612743,0.8947706628351488,0.36721833703805284,0.017777955487505662,0.19793148423467904,0.016248224377392345,0.014523042159050174,0.5775576714781208,0.7328622406922742,8.937987993202126e-06,0.13044150648851288,0.06903641253636653,2.8515327836911484e-18,0.11313683208679089,0.6858470659090374,0.5728885726480791,0.7998332601844019,0.10836079066356476,0.05099337381789564,0.028611492552157166,
C4'-C3'-O3',5.2680846392003035e-15,0.028931890007417096,0.14470971303231006,0.22790563907383213,0.5310012160278412,0.6633699673310564,0.24497696779155012,9.281139613250579e-05,0.05375279559661094,0.0013075757817357996,2.676775068210456e-13,0.0546977018147405,0.7164496935683814,0.4463435567129288,0.09166881577081698,0.9758570128229552,0.005465825689015506,0.36301574033326767,0.4711894877628776,,2.496567367298928e-13,0.0018306671915724302,0.368260141160198,,,,0.002938531323699691,0.22014621326149286,0.28778248121137906,0.5951103710249838,0.8499714525480111,0.004272579740704367,6.682945059835834e-06,0.06629474788118242,0.03407667959716978,0.015667236674958753,0.00022827064934076097,0.0007975089069994062,0.1595555612724101,0.24717041785778793,7.811682467651361e-13,0.00012558371236310955,0.017274506632671802,0.1776760324818313,0.0012728347390821106,0.053299234390445614,0.05509202610275874,0.5136022516217787,
C3'-C4'-C5',1.932079413055143e-06,0.7187397464893912,0.03150995968603139,8.89136870700515e-16,0.14374211839227508,2.4049864874124672e-09,1.2502718368432263e-13,0.25839010880694857,0.000333117896996723,0.5786782967787909,1.1980549674650979e-05,0.027443740434163713,0.4644877218956675,0.0303944275695218,0.1533583616116843,0.007977641774870191,0.0005529262850582882,0.01838246645887538,0.8176458581017325,,0.00024859481534207124,0.323424206929887,0.49009504900824896,,,,0.11657875031333327,0.5170152772010901,0.6353477104501679,0.09240602884308684,0.7456047963659924,0.10794790921609963,0.7557924666001383,0.8952888966010992,0.3076506163492019,0.12069469055249364,0.08744351984605651,3.2703011629139974e-08,0.08881524921817005,0.040532825424193904,0.19809983887023436,0.03210830187349941,0.016009991728123146,0.26777095919479776,0.4899774612115995,0.31677303608175167,0.6103061018865157,0.2177360800497185,
C5'-C4'-O4',1.5768466776155313e-06,0.09308712909676586,0.004884604184607977,0.0017684777654236137,7.617698376563643e-12,4.972876315640524e-09,6.4948031722438e-05,1.3894358486211963e-13,0.057184628035627565,2.0516671648482e-12,0.022821133676108708,0.4113982942891378,0.2939363164748187,0.29334918042382124,0.9358447232177125,0.685166693528425,0.646606976311535,0.31632295556984474,0.004346407411280164,,3.3318847762145548e-06,0.13745859732725463,0.042157022070006385,,,,0.05536219498571945,0.020093660963452064,0.15825263202867854,0.024302646663461835,0.41825629527759445,0.38293318803825216,1.1467231108802959e-11,0.6901454228355763,0.0002907950022048413,0.0001604039401517824,6.80376919287789e-11,0.08186130663314939,0.03993016548854535,0.013318130467795659,8.71526291441378e-08,0.2309959535681787,8.038713401494172e-09,0.001976481768710017,0.44801175690920053,0.9986200143683732,1.0917385130870967e-07,0.14485131787114672,
N1-C1'-O4'/N9-C1'-O4',2.4528166743604445e-05,0.0500860154973573,0.0018695981539643505,0.010992220216351902,0.7257131733812718,0.029379146752170883,0.03320554247371084,0.905111555891111,0.002684204872408886,0.9641721510360103,1.3213718524381087e-06,0.48638349309875184,0.23877903534778888,0.7479157472073763,0.03284229633229624,0.17110109413075458,0.004144385946510246,0.22345928643733004,0.9043607367033111,,6.340697868829033e-07,0.5940731848110474,0.11741885098916474,,,,0.16765975415247952,0.018030190836766883,0.0040657742637411455,0.00024228866580177142,0.2551303575810323,0.387171699751812,0.36256313118899075,0.03245736601741646,0.4662023270274642,0.7725781707283925,0.05562848168336129,0.12875184369677622,0.166749575292288,0.0433379711829386,0.0006701657685182197,0.4157925345156372,0.2828253221564042,0.18624182898497882,0.6723758051191374,0.4379994689849077,0.5106007554988756,0.022452136466275623,
N1-C1'-C2'/N9-C1'-C2',2.382481462749916e-14,0.14136968228476915,1.980700827763558e-05,0.921221600551699,0.3370829216335979,0.18689207387548068,0.928299261768597,4.5618214925554165e-15,0.001561366763242258,1.4946175726108474e-09,3.623063554603304e-14,0.7108132985007719,0.27118717880334037,0.4246757390255791,0.06675677258390127,0.8680672343860341,8.154929646918877e-06,0.0021606619972603528,0.10789203067292996,,5.335325416734443e-12,0.945717930217861,0.04880928149215439,,,,0.0006451819538104951,0.013987741724620572,3.1014243529410415e-05,0.10328594977338675,0.4252039762038966,0.0028630119260568236,9.822692190787295e-10,0.23157484787738986,0.18990171737038228,7.637569378666999e-11,1.0279027953197085e-08,5.418939582410579e-06,0.40290263804151016,0.0006043202139218438,9.747392570976786e-09,0.23341898558088087,0.04645052338606272,4.858613944415688e-07,5.186109174299124e-05,0.2653624471790662,9.747710473751295e-05,0.08705205780361129,
C4'-C5'-O5',0.0026447259388484926,0.7968422707664224,0.3125955829732404,2.1360985767863287e-07,0.902318137081412,1.3292387788788917e-06,4.1815472099753095e-06,1.784670165078325e-06,8.891118612820463e-07,3.242200715846166e-06,1.6653968116168957e-06,0.01820521387131334,0.09338300038617614,0.3223452553507826,0.022281555115162638,0.010270308148731661,0.00017869454310649515,0.1405751852803579,0.04953101597039914,,0.19002107694896064,0.9825045702048733,0.7179577929692349,,,,0.10816541197051721,0.14454752642897878,0.9270346995894371,0.00033482702637711967,0.010639664901312794,0.497227394448987,3.421934322072122e-05,0.00328056482053633,0.007509208041080442,0.005064671705514657,0.14327232965859038,0.0006636241160257174,0.4482703722370578,0.21322074291975274,0.9650173589104686,0.018922834326027333,0.039201913709021007,7.340708877499735e-05,0.9079094503284612,0.17204841734690854,0.0038739573094025517,0.051464857325260724,
C1'-N1-C2/C1'-N9-C4,1.850662789209425e-05,0.136491280272354,0.003667555761511431,0.9837151634277135,0.48203345276286325,0.39842924121721734,0.8977381110463755,8.500466042284331e-58,2.370163115209909e-08,9.00004413132694e-112,0.22099615730544514,0.9906803385156452,0.8367993914131345,0.7714722855999124,0.42975661482327066,0.9873961827427148,0.0002636989320087934,0.30830413663378975,5.106046770460501e-42,,6.00410667795504e-07,0.7438582865397698,0.32626581973265434,,,,0.36401766493972354,2.692597091744793e-07,0.008866084975174882,5.598031948387149e-07,3.080988701833013e-06,0.2653058270642186,3.304490666140713e-77,1.547874099357973e-14,9.280800197646877e-20,4.2111559964832285e-28,7.892016309392397e-66,0.001425889967926576,0.04761121788223116,0.0036994775109968465,8.631857647564815e-07,0.054293946211252275,6.387692763659981e-05,9.111737364108483e-20,0.027507465118925215,0.01935652625796628,5.694316360929634e-31,8.876714888260467e-14,
C1'-N1-C6/C1'-N9-C8,0.12951284472582433,0.2078713885196317,0.5607523988815966,0.12026629954051878,0.7094981772200785,0.3788467248713704,0.15248623274853967,6.048882987395272e-24,5.5271595475714415e-12,3.936629466232045e-73,8.943750523760352e-06,0.5975034635311484,0.6769951786165918,0.8211854785838901,0.3036977919767061,0.5545581607651359,4.608155953268161e-08,0.34216944851939224,1.4142084181725543e-35,,0.5723126804447378,0.5167643685222088,0.41346243501218183,,,,0.01003649836187193,0.0004813910216967613,0.8486876978650557,2.7087801744345234e-10,6.104995286989265e-05,0.013048478826945325,9.472550975673623e-51,1.36955295654537e-11,1.6619077849280274e-12,1.2966706575691574e-19,1.587374116993962e-36,0.1345792817541153,0.06116728658112178,0.22793301628559526,0.4315466535874267,0.5183101834564783,0.4063701490086985,5.2360780881167555e-15,0.15385766735894535,0.008758562046045767,8.428642850272883e-25,4.1825867590134785e-10,
