,C2'-endo vs C3'-endo,C2'-endo vs Other,C3'-endo vs Other,trans vs gauche+,trans vs gauche-,gauche+ vs gauche-,S vs A,syn vs anti,deoxyribose vs ribose,purine vs pyrimidine,anti: C2'-endo vs C3'-endo,anti: C2'-endo vs Other,anti: C3'-endo vs Other,syn: C2'-endo vs C3'-endo,syn: C2'-endo vs Other,syn: C3'-endo vs Other,anti: deoxyribose vs ribose,syn: deoxyribose vs ribose,anti: purine vs pyrimidine,syn: purine vs pyrimidine,gauche+: C2'-endo vs C3'-endo,gauche+: C2'-endo vs Other,gauche+: C3'-endo vs Other,gauche-: C2'-endo vs C3'-endo,gauche-: C2'-endo vs Other,gauche-: C3'-endo vs Other,trans: C2'-endo vs C3'-endo,trans: C2'-endo vs Other,trans: C3'-endo vs Other,gauche+: deoxyribose vs ribose,gauche-: deoxyribose vs ribose,trans: deoxyribose vs ribose,gauche+: purine vs pyrimidine,gauche-: purine vs pyrimidine,trans: purine vs pyrimidine,deoxyribose: purine vs pyrimidine,ribose: purine vs pyrimidine,deoxyribose: C2'-endo vs C3'-endo,deoxyribose: C2'-endo vs Other,deoxyribose: C3'-endo vs Other,ribose: C2'-endo vs C3'-endo,ribose: C2'-endo vs Other,ribose: C3'-endo vs Other,deoxyribose C2'-endo: purine vs pyrimidine,deoxyribose C3'-endo: purine vs pyrimidine,deoxyribose Other: purine vs pyrimidine,ribose C2'-endo: purine vs pyrimidine,ribose C3'-endo: purine vs pyrimidine,ribose Other: purine vs pyrimidine
N1-C2/N9-C4,0.20662118883916006,0.29704366901966556,0.9646663448294526,0.04865554789551057,0.3917803838470165,0.5796755300341967,0.05463591600686283,0.035623023811116324,0.00015163414988401936,4.749587128924094e-14,0.08919474165662558,0.03878974147874686,0.32582470628624005,0.7998481602043737,0.06968201707304238,0.18750291192748822,0.0005360097406647446,0.26724219387017045,1.4293206114649581e-16,0.3143306022057988,0.715405209741689,0.36727860006192636,0.29584364724336576,0.4093703939683537,,,4.216259643078206e-05,0.16855593928281715,0.01068976927401236,0.011702945611648996,0.1858762411569739,0.02755618839940164,6.507027606518158e-09,0.013187986351526118,3.5902471253488193e-06,3.062948254015748e-05,2.2783812265169762e-08,0.8912220163557495,0.05038308626253469,0.30190017253354284,0.8650298058782547,0.7925059012149817,0.751707177503256,1.6008237367599273e-05,0.7521084338208299,0.9975979689313188,0.00016126200628320317,4.517987144891964e-07,
N1-C6/N9-C8,0.0002212117361658354,0.006841994526432424,3.808074754655178e-05,0.5195469818803258,0.1134002389957933,0.16547395730910705,0.4232023994329649,8.930357255569892e-08,0.8140928996550699,4.440665273781297e-08,0.0028737741413331175,0.02346392908452419,0.0009850789105206304,0.638505958598987,0.2905239311825078,0.6502341432894676,0.26546383550547603,0.7927466919665606,0.0004521239379868905,0.3010034151749396,4.022475009980113e-05,0.48235172571997953,0.01654417363975959,0.5675452306275413,,,0.7906880730062318,0.0012503860235418684,0.0011831781291909496,0.8320248818199945,0.04119438658242622,0.20632886885302615,3.3149272445969557e-05,0.0033655509535257064,0.0028451404227763082,0.00026222292271892855,1.160563559584647e-06,0.004512463385407946,0.011755630044253122,0.00010991728768324776,0.0034893657347100718,0.2690008517616134,0.04549351715422542,0.0026763045572252256,0.19162805074217712,0.5102151137202506,0.0007126415359754755,0.016599109934022725,
C1'-C2'-C3',0.622188889729929,4.598631712315251e-09,2.1796863396865215e-09,0.016961392212653192,0.14614292051962735,0.958488726444392,0.01636629483428407,0.1575349526432963,1.0433795402412939e-27,0.00039021047665417104,0.05368145621300617,0.0003798422049032816,7.614803016009857e-05,0.05750424236299931,2.2111495778617252e-10,0.07596994838526765,7.589122441751082e-24,0.00016925928804300915,0.02366433308127633,0.00011745252628337162,0.7064915552667479,6.355978380867958e-07,2.7328697169111065e-07,0.011164402171677737,,,0.1933729004289215,0.022814631428266244,0.004826866555359603,2.2913121395586684e-22,0.1982384540350489,2.5777068414199823e-05,6.951939172033198e-05,0.33769779951131385,0.922785465792796,0.4748879735219256,0.15464017315771414,0.0008077612649489267,7.2748480562574955e-06,0.039354015859031845,0.7657629895846012,0.005470151523561727,0.005847993765194959,0.014782303170424341,0.5007095755757718,0.7889653725321967,0.8922127004881979,0.19805706573270204,
C2'-C3'-C4',9.025888421201941e-13,0.1271799529876944,1.899553739876694e-05,0.004076306691823526,0.2465709173005996,0.00025373395644253413,0.012766528136965685,0.004839395085615398,1.2238190747809482e-05,0.29097797643334894,6.479178070490729e-11,0.1139568174472709,0.0006971124341781852,0.16193178188056823,0.8926422967653986,0.1676346379764824,1.6489706847774108e-06,0.2349993519747398,0.527470791434786,0.9891077554119836,5.0605426955299626e-17,0.19020826857915837,0.00010631517825574748,0.6711786082320722,,,0.7275666496858211,0.20637395029511,0.177423452815178,1.8036773605945088e-11,0.9109622320504893,0.3386300210108991,0.24857483965329888,0.2989735333517035,0.48682606437124754,0.7406884243492315,0.0002835903350133773,0.0001314764713907611,0.2695697615961175,0.0016025814486057464,8.634463871053469e-08,0.4227497253047918,0.01755014160495002,0.4696471289993329,0.5502403756433124,0.2918373913105564,0.8707340945035797,0.0014181545622986304,
C3'-C4'-O4',3.4591656713701946e-39,0.024368653953329728,0.0017881359454408078,0.04956695567996543,0.0017226868284436281,0.035124274892800435,0.030137487743287655,0.0002843931349822126,8.6298957287645e-05,0.42566819170501025,7.641606766551464e-40,0.356634708063425,0.0020126498722709803,0.13543310064313321,0.01654197980727276,0.6165816985358896,7.986227866215687e-08,0.3285950218984641,0.0955518638830539,0.4825978716737956,1.0077569814693748e-37,0.20004481207286878,0.002771600217077578,0.4272440459715578,,,0.00283305410065174,0.29121653208857856,0.4873235468174758,1.3300610071109573e-05,0.5578250441336536,0.24228775332924912,0.21983027308656394,0.692613711600722,0.40439058707383857,0.4266491972195059,0.0004010766868835165,3.427352786623015e-07,0.1946924335425756,0.09946219883505174,5.049002751006921e-37,0.022922543903319242,0.24367787644591868,0.6282421079535874,0.8702585514501836,0.055215887286850035,0.9057786418827389,0.05010543260244125,
C1'-O4'-C4',0.08858389859958694,8.681389673925974e-07,1.9787521567032676e-07,0.10981213695877601,0.9437026386247082,0.1914573698429824,0.14142976481066966,0.00020018855233111969,0.7237937294995682,6.351923849264072e-05,0.5080746243567147,0.0009465234488766837,0.0006942073868952317,0.29936913122318043,0.00029518281270922566,0.0014313378473429575,0.4058038867400341,0.08002937996631242,0.019771748734633266,0.13705957196725901,0.5860963430973114,0.004010712759726565,0.0031961336998488263,0.1386474085676088,,,0.14119590133708124,1.0411308963136482e-05,1.6089084049678882e-06,0.06317972182647548,0.5420214747215861,0.15380359189100815,0.002472527805185564,0.053074912555396536,0.0788083928548667,5.245231890647623e-05,0.5876878023004808,0.19530774854357524,8.583127368932356e-06,2.1473172597704533e-06,0.04171290701532061,0.036768467865058205,0.021780580990813394,0.004431448839596524,0.7816221555667784,0.002102090540833421,0.41024285156829343,0.009286330321794932,
C2'-C1'-O4',8.399127565323921e-41,0.43950190639707953,7.489511031966132e-05,0.8028673652029708,0.14772771957628852,0.06004387577242317,0.9789523884876326,0.00012539012694680004,0.017220670783314778,0.1078249994627307,7.499079490227177e-36,0.5509067977543899,0.00024277371163222337,0.0042152105479944585,0.024422221144713166,0.7636945909427401,4.818616209597794e-05,0.10978314651584606,0.31465298456431356,0.006465006300868666,2.8991429004815012e-39,0.04928513400015388,0.003775313324762389,0.286999809860054,,,0.0014657758219600854,0.3862265691604633,0.02756034349786125,0.567876851182368,0.13584840391985864,0.0001720411334665455,0.05584152905261382,0.6456880431508101,0.7862454072828854,0.04851817121588621,0.06891467159953596,1.131913994206504e-08,0.5570390773229241,0.0003594004086812299,1.063413104983053e-34,0.1175551256851973,0.536364557679585,0.3918269303573617,0.31126030984108133,0.1863745002645179,0.5449079087608473,0.22225093360440987,
C1'-C2'-O2',1.6727668240049983e-19,0.24564957258283276,0.16731496146083852,0.4532585629114664,0.2649158110200325,0.44096519291699493,0.4165506067172967,4.068573729026738e-05,,0.03360460263876008,1.4194354646152746e-15,0.26119930153829746,0.004634629389828961,0.14441291774553455,0.026780203695805232,0.24626659618820362,,,0.8274089638952169,,2.3917100917272417e-17,0.7915492543316299,0.04675695028824324,,,,0.0101452606765907,0.20609028854672531,0.4439578936461743,,,,0.009441872469021536,,0.1386180568519816,,0.03360460263876317,,,,1.6727668240045506e-19,0.24564957258283285,0.1673149614608358,,,,0.5023549232960856,0.8281442150685719,
C3'-C2'-O2',2.565695524333256e-21,0.0534070282409466,0.0010647250787356182,0.003838584511663181,0.013745334045044206,0.32588128434679137,0.0031354256327620713,2.0685139720680066e-05,,0.005725656164212191,2.177075316942137e-14,0.5966412913202395,0.0027816943855915235,0.02304087586529037,0.054285667759114684,0.17425394631185687,,,0.281478507530646,,3.1868962305861734e-20,0.11331347160939505,0.011453101611255883,,,,0.12775985496707598,0.5294153308429221,0.0787072155703771,,,,0.017981088844550196,,0.13743724319023526,,0.005725656164212234,,,,2.5656955243309857e-21,0.0534070282409391,0.0010647250787356208,,,,0.18659602269130146,0.22708501151680305,
C2'-C3'-O3',2.11802056724503e-37,4.508522409381465e-08,0.022092504859937506,0.021183901722757744,0.0025339624841421615,0.08970427025178714,0.011692775572387992,0.7870187404709627,0.00025140810069246663,0.07294755411006258,4.2466415569425007e-35,0.00032692335203712305,0.027845873445237673,3.1561575207150957e-06,1.5009862056529032e-05,0.06703767926971399,5.977054940499577e-06,0.14910651640925962,0.024609606865727926,0.16837145170513074,3.284006660785818e-32,0.00037654025633031827,0.03476763277313705,0.33332664633834863,,,3.821378399784108e-07,0.00019848687028924315,0.17119289263698145,0.0005803871232767638,0.3181763468530775,0.12266750862871212,0.5950588117287885,0.029506703345417235,0.014887803366688053,0.22700595807349064,0.7292445244241531,5.510951607975512e-07,2.0424508668620523e-05,0.23519148289326836,1.1512836085827615e-30,6.33556280424428e-05,0.5544868044043045,0.7113171551292385,0.3822730511592001,0.4305467402677745,0.008204713984445512,0.2987568953181913,
C4'-C3'-O3',6.034227718706491e-23,0.0008806967428314196,0.002209404267154576,0.11891856905714783,0.49910254790048736,0.6116370846479737,0.12849723860553686,0.0003660146493216605,0.0004386672628249825,0.008105557849787117,1.775908920995905e-20,0.013939191078131016,0.016761164528364708,0.08868035818331757,0.017797215376167144,0.5335494824947287,0.00011195843162110144,0.13047537168163076,0.5009460858295145,0.14871941163107047,1.1563745742888283e-21,0.0015878860040603163,0.023897090830333725,0.8065006064522928,,,0.0016108439088733933,0.08372044660164236,0.1670747487961433,0.016716411764493785,0.5471358965769222,0.009869340017641623,0.0005075095398076912,0.22650635000487324,0.07656394289421996,0.036222297173270204,7.237129435415397e-05,7.048794358067778e-05,0.0033191714040669805,0.14894155331977388,3.1392798202217494e-18,0.12150758728628949,0.4189574925520864,0.35931649692454437,8.421438500461782e-05,0.05302561691154651,0.010190320790646348,0.8222872120300309,
C3'-C4'-C5',3.089721573577156e-11,0.9192120683190914,0.00020010690152653555,1.1134131955828877e-19,0.007578135893262939,8.883691823390076e-07,2.9328577076188872e-18,0.16762748624437143,3.631328704969941e-10,0.7114315944528599,1.939204445090453e-11,0.5452504990343037,0.01512718507944055,0.621117843055804,0.2408387244843316,0.3333616917533063,2.9138320217309665e-10,0.028428659344919435,0.2413575255820434,0.6804662341952048,5.178576797519638e-09,0.044213462126314496,0.037080130441074506,0.19478852761600088,,,0.042806639334425245,0.46642912966368233,0.22811285185310223,3.824285947227889e-07,0.6706661165796508,0.20362946249666689,0.20730019104006994,0.7323981594637636,0.26606263393190177,0.19632961921310912,0.06237486268563093,2.4600428377539046e-07,0.26308356655982856,0.002156235767833215,0.002364745700963605,0.4998081624789773,0.13562439335034243,0.16223402908633439,0.7350647534102818,0.6999933385443985,0.5647286579751543,0.051969758426382524,
C5'-C4'-O4',0.06755325989924806,0.005859101088440078,0.00047179161525664706,0.0004359466666989129,2.3283034675628988e-15,2.563140389352286e-11,1.4853951442877258e-05,6.976587681879099e-13,0.028186333246238877,1.2379948264926735e-10,0.7801625588694723,0.002180310370945304,0.0031587344225442243,0.49284831334251233,0.6030657010635864,0.7871581542278813,0.6323257722476903,0.16881338962012554,0.003995310944796139,0.7191434575982152,0.024096751935083302,0.02225785170597381,0.0033294624948036885,0.5946363087581286,,,0.02005287326543671,0.0002692827766964127,0.0810310885044533,0.0059241222658782886,0.6388124215569165,0.4557365246577002,5.682613972418205e-08,0.3101768427294674,0.0006583072489817936,0.0001575412906898147,1.399967504640784e-06,0.8593107785841861,0.002372401057415574,0.005609728884406093,0.0012089271417183738,0.4207993796103727,0.05537079892666992,0.00014205740905650965,0.8816145190201418,0.9258715675224932,0.004757227700391018,0.008161972118260799,
N1-C1'-O4'/N9-C1'-O4',3.1373423494868584e-07,0.07247832652308342,7.82112937797248e-05,0.006393773592855382,0.39203486535163445,0.007789792043785903,0.018179855539196533,0.31815628390455253,2.087359903984735e-07,0.5583538014977598,3.234422110482975e-09,0.32290970280555664,0.004952431632345468,0.637437960627601,0.013743244117802209,0.25826929541967375,5.32173388763822e-06,0.026489702497554925,0.8159834168145279,2.2129428250973838e-05,7.840127949720804e-10,0.15108989554602836,0.0001957057943451266,0.4003356132387116,,,0.9000450988454207,0.10654601026805935,0.20114455974882395,5.15922881950798e-11,0.17221671136267386,0.5928331200207164,0.9460232814811083,0.022442153496446817,0.25692297328720837,0.8113721025949682,0.03184115191225773,0.2750351498144228,0.3699622428259153,0.14892164518244894,5.608100659411618e-05,0.1437549299512734,0.01736832167754639,0.3106935452330658,0.18179327421062713,0.971183082177553,0.21411888992016337,0.003278066094803414,
N1-C1'-C2'/N9-C1'-C2',4.1517180963235387e-19,0.002176514477869603,8.385598233314705e-11,0.24250664761559604,0.5259477419465224,0.06492491630952017,0.3211571135371097,1.131538195485328e-16,2.8725718540261186e-07,4.558888512359735e-07,4.3286998643872245e-18,0.09938282755598239,1.9380190362170655e-05,0.7835521443088598,0.006333992719264445,0.09575786592918281,6.2082498032253405e-09,0.00030608241929149237,0.13113706342566145,0.025963137430077672,1.5634957346388406e-16,0.22437838963206835,2.5844244128436086e-05,0.3553679883778653,,,0.001568565580320901,0.0010615061656097534,3.3346654018970246e-06,0.00010899574975759722,0.19636841097632782,0.006048278287380656,1.0800386965696775e-05,0.21814628969553532,0.078660573432446,7.77811463457386e-09,2.0974387039389207e-08,0.00010901235598355472,0.027475718955038714,1.2638677147468192e-05,4.9385521362272175e-14,0.07272880797107571,0.002347850726193037,1.6095289529422862e-06,0.24377598763048228,0.1340483037934884,0.0012064924059621957,0.0813566291188105,
C4'-C5'-O5',0.31805611102422815,0.706286579421787,0.3798092150002813,0.005930120561975237,0.4829632972979283,0.00252398943752145,0.014594059581082314,3.353048455879092e-09,2.876235683893769e-05,9.858891219922749e-08,0.009272570584522945,0.42267031142973255,0.766122568415424,0.81717249208545,0.007933157373010077,0.05497123908848848,0.014736729596255098,0.015986501133582867,0.08361747793629938,0.18150668650668514,0.7681620923569357,0.3266354930792845,0.2864401860365961,0.1459034466214306,,,0.05932870944770165,0.07689393453087838,0.8710883987269245,0.0004957131592606415,0.0346320421859011,0.8838021902137295,4.834580700785232e-07,0.02185724687698359,0.06376235696267024,0.019505507768405424,0.0012638579370503646,0.06970653236492241,0.9935095587895869,0.167978320268283,0.13534690830188653,0.6301421191151676,0.30961119428237366,0.04702333539208563,0.35541755504331757,0.1900896595026205,1.2477306029000337e-06,0.135973071257717,
C1'-N1-C2/C1'-N9-C4,1.6277977758720926e-05,0.04019292183819515,3.528790880637636e-05,0.6310784787825834,0.40691978410365726,0.1916901376466658,0.7513230554405852,5.436947267567947e-57,8.450894142397102e-12,5.023349971876123e-172,0.07995732799708936,0.035067935131954095,0.0071637466314366455,0.3452270262631725,0.07321535080472417,0.7593082357049857,1.93679405585821e-08,0.07841074228135488,1.4846340086315688e-106,2.5667519174154806e-08,2.8096242896681163e-07,0.5345236442634347,0.003551261745819244,0.6840739014317678,,,0.07753993258517022,0.006989787319761413,0.26036251801847043,2.637036391183107e-12,1.0343481498116884e-05,0.2810309337376087,5.531323820411738e-129,1.69260857816736e-14,2.232951347012418e-27,4.363741730313754e-42,7.911246567201928e-99,0.005814696895512591,0.004096202730139364,4.6893558233217274e-05,1.5649135976511498e-09,0.043498037468310484,9.85413258710266e-07,2.6105308791630553e-27,3.234824417639738e-05,6.86969842277735e-11,2.2111471342000757e-52,5.068624468656119e-29,
C1'-N1-C6/C1'-N9-C8,0.0006967127738522263,0.35296112098726184,0.49254115823616296,0.13196292952439706,0.33570936956161823,0.03271738676937197,0.21507547449236908,6.561620991851987e-21,3.24575867065536e-19,6.515798635144768e-125,1.4013590749106979e-08,0.06943840210110841,0.7976887714632811,0.4236456988923941,0.02801893420087918,0.03811207851585634,2.1929753529619842e-15,0.06407460962318287,1.1032189225646986e-84,1.1620748918884096e-05,0.02662145796037597,0.8537946166956986,0.5413009979081769,0.5747146611818861,,,7.601384474815151e-05,0.20485438334872028,0.023734834950017818,7.868515967742098e-20,0.0007297158665628791,0.005731851107288865,1.7530735704670737e-94,6.6091913896836955e-12,1.152314508312165e-18,5.672730545264791e-32,8.93334815051235e-64,0.01853504484106853,0.22514384583686822,0.7697727846114728,0.961731977653598,0.011500455873546594,0.010983739839109649,5.802843853745282e-22,0.001794242857394647,3.0982230831016967e-09,6.162802761379046e-44,5.658884764284334e-22,
